,0
2369,50.561347353015044
2370,49.81174327358177
2371,49.85645659386281
2372,49.67103452710921
2373,49.893921694507576
2374,49.87522338701281
2375,49.79232268189086
2376,50.529160124904124
2377,50.247688076419905
2378,49.9192191659806
2379,50.27797145177125
2380,50.1575350093795
2381,49.84249326772198
2382,50.39471454586823
2383,49.83769018166476
2384,49.65308204771024
2385,50.4752353985335
2386,49.78597043905893
2387,50.09941607334648
2388,50.353214033132176
2389,50.52899886643511
2390,50.55958313526327
2391,50.015732658153226
2392,50.183131335820555
2393,49.96604517713193
2394,49.85763506409813
2395,50.494875257867676
2396,50.16046701719917
2397,49.77023242315824
2398,49.7859823933464
2399,50.488252057222375
2400,50.33060777630491
2401,49.82856982682721
2402,50.07176547569069
2403,50.16173576804629
2404,50.33014185423525
2405,50.14246015012837
2406,50.197497007894036
2407,49.739602572322724
2408,49.842625374447806
2409,49.70436310456594
2410,49.68645438629971
2411,49.94838877956552
2412,50.23363808119936
2413,49.93970457559403
2414,49.96110116234207
2415,50.221406186775944
2416,49.43323728653369
2417,49.88122161325231
2418,49.94304453985384
2419,49.868485828621615
2420,49.645681584435465
2421,50.420138375452076
2422,50.18477861870812
2423,50.103756869546785
2424,49.827443100338826
2425,49.553403929183936
2426,50.24761876247983
2427,49.36982034544762
2428,49.81203782735689
2429,49.79111776037109
2430,49.802410642452195
2431,49.74859523798904
2432,50.29721128734805
2433,49.81171139874537
2434,50.22543952971105
2435,50.04636294109313
2436,49.97327486750181
2437,50.098476041834886
2438,50.32724086511224
2439,49.66661654186767
2440,49.684319333544885
2441,50.4233512832561
2442,49.87495265261816
2443,49.82210948532726
2444,50.39499295493337
2445,50.25855247559994
2446,49.889546864729624
2447,49.76908756611514
2448,50.1540626715213
2449,49.91656215888821
2450,49.60776368642025
2451,50.02556333817925
2452,50.049572386199486
2453,49.79774701805562
2454,50.08090910546461
2455,49.7519926480189
2456,50.21586737425512
2457,50.45041253034776
2458,49.55652978000096
2459,50.34917813913
2460,50.49175706542435
2461,50.51749024907459
2462,50.27092962833241
2463,49.92944042997127
2464,50.158853930851954
2465,50.33883652059066
2466,49.7586546977145
2467,49.753583431358436
2468,50.1630565134136
2469,49.99572991425849
2470,49.90666193925067
2471,50.4196778664948
2472,50.24411818753315
2473,50.64263068589954
2474,49.75643965365804
2475,50.347700715247115
2476,50.1445129862205
2477,49.959021365850944
2478,49.925161740003624
2479,49.742885180867084
2480,49.99134220344091
2481,49.71029373019103
2482,49.95266229409072
2483,50.13235916658173
2484,49.70005104819897
2485,50.23281233979777
2486,49.641955143745896
2487,49.96546165001248
2488,50.23168618205714
2489,50.25770757783474
2490,50.270618147860525
2491,50.25012816474243
2492,50.46001883362236
2493,49.55421515010396
2494,50.20348987436985
2495,49.753344960385874
2496,49.9498790692636
2497,50.14184923471963
2498,50.39929336710577
2499,49.80519026611003
2500,49.84154486266149
2501,49.92758453425329
2502,50.27666415366525
2503,50.1836174626273
2504,50.162671374505265
2505,50.144141469735445
2506,49.71510654909162
2507,49.98625552133691
2508,50.32353124962341
2509,49.6308060219583
2510,50.279973980530976
2511,50.238934657276594
2512,50.132259555934915
2513,49.45525817040841
2514,49.75675253195501
2515,49.85020358156321
2516,49.98061704907877
2517,50.30586924760266
2518,50.087813314969765
2519,50.12150451954483
2520,50.159590487696796
2521,49.9962747585448
2522,50.25766099607499
2523,50.060164477036246
2524,49.98902674146351
2525,50.257747291767785
2526,50.52532322258182
2527,49.65516155416966
2528,50.05848562447882
2529,50.44080586577442
2530,50.46849773715344
2531,49.94947160785909
2532,50.03892989351955
2533,50.07483147992851
2534,50.32512352353116
2535,50.00653514069555
2536,50.128908368753486
2537,50.451050247330286
2538,50.02149430716504
2539,50.37990294008056
2540,50.10846772403506
2541,50.264976023430755
2542,49.6475340016891
2543,49.93982310134638
2544,49.829485717637894
2545,49.851802201294205
2546,50.27101503131647
2547,49.87157776247992
2548,50.31568177878957
2549,50.09731570576222
2550,50.216983390588695
2551,49.99633870775987
2552,49.79772394768887
2553,49.815739570750516
2554,49.80229104412947
2555,50.02805301893733
2556,49.75774831080347
2557,50.027024705127
2558,50.03169587717664
2559,50.59022995469528
2560,50.24300058817064
2561,49.67172309615718
2562,50.20330491664593
2563,49.47552861594781
2564,49.923372429768904
2565,49.88888169782753
2566,49.79168020272537
2567,50.00548589249305
2568,50.16501317097686
2569,50.05013123681853
2570,50.50631828248628
2571,49.72197319901199
2572,50.28138934183744
2573,49.731904835078865
2574,50.21637015395409
2575,49.93017469883399
2576,49.740160181268834
2577,50.62059484736869
2578,50.03478690922121
2579,50.05894656205636
2580,50.00589642771756
2581,49.8324088966936
2582,50.25513018529055
2583,50.05893543560489
2584,50.35811510145976
2585,50.28009358857529
2586,50.386383793285546
2587,49.50172635592595
2588,49.93778244889496
2589,50.07435176644954
2590,50.18769973559786
2591,49.829429838725986
2592,49.81079001836403
2593,50.429651289819326
2594,50.55291544076784
2595,50.01130150773302
2596,49.58085806199685
2597,50.57702239075096
2598,49.82718873554785
2599,50.37125172137785
2600,50.41459765677465
2601,49.98269052548323
2602,49.733151825307594
2603,50.37322529939849
2604,49.65735124922796
2605,49.97672161958515
2606,50.09337934177906
2607,50.086808580441385
2608,50.28545927185334
2609,50.00692931090457
2610,49.795280861227745
2611,50.211627395199606
2612,50.34223870904736
2613,49.543554000053255
2614,50.18223883522648
2615,50.44584629574588
2616,49.953837577186746
2617,50.16888959522727
2618,49.978513859255926
2619,49.94723795243739
2620,50.31330518748986
2621,50.029708726634794
2622,50.47587071062162
2623,49.844733050362784
2624,49.83392423991606
2625,49.5841635527722
2626,50.297982567882286
2627,50.044257956005794
2628,49.72066898315623
2629,50.05514061883795
2630,49.72211571393436
2631,50.26317502929709
2632,50.4577219054865
2633,49.82017555409324
2634,50.02407879171018
2635,49.83713988690291
2636,50.43673654403393
2637,50.16739071503827
2638,50.0841838252868
2639,49.88866301185376
2640,50.360484207893705
2641,49.814081100532285
2642,49.99720343941594
2643,50.37514854270859
2644,50.413649151055616
2645,50.10855722015403
2646,50.14402263894737
2647,49.85608418657909
2648,49.75279773670557
2649,49.91266093142967
2650,50.16695698593648
2651,49.887074126492124
2652,49.93577787783244
2653,50.23841640819169
2654,50.01042230483483
2655,49.842621428774564
2656,50.3344853468565
2657,50.29728114986651
2658,50.14559197659404
2659,50.044159886538445
2660,49.978827206117806
2661,49.72545583742654
2662,50.27103314734828
2663,49.81429720123558
2664,50.55031831958855
2665,50.01450913239062
2666,49.86429668822477
2667,49.72791840159141
2668,49.7870805225393
2669,49.98516984107351
2670,49.63791597259554
2671,50.240308841296695
2672,49.46156411900298
2673,50.24105003031805
2674,50.34296858603846
2675,50.06278687217993
2676,49.4220840147317
2677,50.00494994103567
2678,50.600562091673424
2679,49.892393265384
2680,49.74838699236343
2681,50.48370676870081
2682,49.693361048128494
2683,50.04117127568017
2684,50.019230338085066
2685,49.88569809245814
2686,50.04640986703877
2687,50.24995625785143
2688,49.80806606770364
2689,50.405236930734105
2690,49.98756373568363
2691,49.95370682951576
2692,49.78995448676124
2693,49.715856662735824
2694,50.05167384733355
2695,50.3724293713331
2696,50.00340886718602
2697,49.932196777491086
2698,50.46840157161014
2699,49.95543042280141
2700,50.0793320360177
2701,50.010253252454596
2702,49.8456849353927
2703,50.24697144500632
2704,49.77410577528534
2705,50.06556567987719
2706,50.03341290847847
2707,49.72764093737829
2708,49.88135501694614
2709,49.76832626457297
2710,49.99204580778882
2711,50.05533231199228
2712,49.68972934115614
2713,50.46859051403193
2714,50.019859964479345
2715,50.25751300954128
2716,49.616409757094345
2717,49.723694710607035
2718,50.234037733508245
2719,49.75095759874658
2720,50.05959918918085
2721,49.61699791895321
2722,49.663965160271644
2723,49.4666209274184
2724,49.80797620156243
2725,50.07066939674932
2726,49.53859721129054
2727,49.72553847635699
2728,50.08747469094194
2729,49.87231148091932
2730,49.89151883212131
2731,50.265269432494364
2732,50.27363754390219
2733,50.483916570862185
2734,49.87346442501515
2735,50.44241661555724
2736,49.6238410210895
2737,50.1638344941417
2738,49.79292379707621
2739,50.039713028423414
2740,49.84790201712413
2741,50.31669788291907
2742,49.85007542516862
2743,49.66807948994737
2744,49.50441182011442
2745,50.1344501292739
2746,50.54240828155761
2747,50.1087214576952
2748,50.244018415161854
2749,49.69841824356674
2750,49.714908281835704
2751,50.115587262697446
2752,50.22349816226706
2753,50.28004919140829
2754,50.107899501175474
2755,49.984174324898646
2756,50.08975362366706
2757,50.186742084769016
2758,49.95322061085897
2759,50.29615339213139
2760,50.27675010918778
2761,49.887447313066666
2762,50.17143043887361
2763,50.63878603277579
2764,49.52292014673206
2765,50.272602552606195
2766,49.629383934112596
2767,49.49460534812177
2768,49.950080847040454
2769,50.16782203883124
2770,50.16442661042181
2771,49.90241826953055
2772,50.16439429444976
2773,50.224693073619754
2774,49.905078897355764
2775,50.47015303792705
2776,50.37877139513373
2777,50.23731903753572
2778,49.92957344208436
2779,50.340985120797264
2780,50.2525788213495
2781,50.58480123352261
2782,49.69727888173602
2783,50.32541250102561
2784,50.3626720696663
2785,50.323046406169524
2786,50.150058840280145
2787,50.354529212017475
2788,49.78409751873395
2789,50.41008560310423
2790,50.34211626308183
2791,49.76883066156593
2792,50.08628493581555
2793,50.14742533461924
2794,50.27048946740715
2795,50.09547305055533
2796,49.87417068525545
2797,50.170792902786104
2798,50.03964421157546
2799,50.22139935018802
2800,49.73097899991856
2801,49.72723270646894
2802,50.51618763586942
2803,49.87103058182576
2804,50.078306196003474
2805,50.492766318295416
2806,50.03546367769834
2807,49.59091278211676
2808,50.82935933089837
2809,49.678592792015735
2810,50.179035341541386
2811,50.26572818354738
2812,49.668404154809345
2813,50.61622706868688
2814,50.3572955028087
2815,50.137496583941534
2816,50.388332388247925
2817,50.37727728919336
2818,49.776188513027456
2819,49.985113321684075
2820,49.95216100630514
2821,50.345292854924224
2822,49.81100494389292
2823,49.83404205853865
2824,50.13032601342115
2825,50.135236754321575
2826,49.99421988802401
2827,50.35791278328182
2828,49.88724261176316
2829,49.83378627088016
2830,50.008743529549335
2831,49.73861211689806
2832,50.35733890837487
2833,50.20571820888145
2834,50.169818182283656
2835,50.23168446943572
2836,49.786331332794745
2837,49.8352087422392
2838,50.19572003548584
2839,49.756398310452916
2840,49.80849814503451
2841,49.82056306716505
2842,50.32089402730673
2843,50.29089647339377
2844,50.27350270607361
2845,50.23130624122092
2846,50.16711118668783
2847,50.04754806606947
2848,50.21192006109632
2849,50.53630711276002
2850,50.26571550561396
2851,49.787041197869755
2852,50.31699686348779
2853,50.17687883210672
2854,49.8455891478177
2855,50.171192943452894
2856,49.75347596924469
2857,49.997772511977495
2858,50.2474953167068
2859,50.5289987432039
2860,49.63927005164903
2861,49.94240817801305
2862,49.80192009587682
2863,50.018428880037625
2864,50.076168689668265
2865,49.98715837782181
2866,50.235872117181714
2867,49.85040663984866
2868,50.21837585213496
2869,49.775840827263835
2870,50.44157688571512
2871,50.488477098995155
2872,50.18266035839027
2873,50.63351482841045
2874,50.05307451288987
2875,50.11469370949225
2876,50.76705038335132
2877,49.64178225790044
2878,49.98415879834632
2879,50.393154061762786
2880,49.76236925127844
2881,49.98424618735507
2882,50.3181420158071
2883,50.54422365489152
2884,49.553051329181784
2885,50.12061244666251
2886,49.816562546891184
2887,50.4167392907068
2888,50.07603584624908
2889,50.290847649554834
2890,49.57627996479511
2891,50.192504323677376
2892,49.847370902193326
2893,50.322408831009554
2894,50.36101107401117
2895,49.916898709949
2896,50.033300474311794
2897,49.93195677054339
2898,49.76864586705343
2899,50.537451505445915
2900,50.20548517824036
2901,50.13591388848223
2902,50.2285659425238
2903,50.45883875243958
2904,49.63546048312197
2905,49.90787051121242
2906,50.38543630000408
2907,50.03249710275159
2908,49.78486206551864
2909,49.99523504702918
2910,49.967188858571994
2911,50.34398919621009
2912,50.011912742307665
2913,49.837902627239885
2914,50.7331881966843
2915,49.78606729669749
2916,50.015407644960185
2917,50.02346895810126
2918,49.62457973468608
2919,50.49105909051386
2920,50.18373285091802
2921,50.493073406497295
2922,50.436539717867525
2923,50.40351358346964
2924,50.35945363863853
2925,49.93329745470742
2926,50.343577144953535
2927,50.48414639666086
2928,49.89841008184159
2929,50.087430104867934
2930,49.96798703444982
2931,49.92031675477728
2932,50.124125243417296
2933,49.85945388050276
2934,50.35928607077192
2935,50.02924342212939
2936,50.28164932589855
2937,50.16018750750756
2938,49.8690065113526
2939,49.977426231158695
2940,50.11863669504543
2941,50.42611707399616
2942,49.49550679076822
2943,49.88373518198038
2944,49.972503370950726
2945,50.16797107943176
2946,49.59267483609195
2947,50.262532625142754
2948,50.088186955003486
2949,50.253805611938446
2950,50.501855901524145
2951,50.111865701578374
2952,50.40047122631502
2953,50.32291120539641
2954,50.1307448916536
2955,50.08784207606788
2956,50.13782013537059
2957,50.17679651830568
2958,50.41267298747252
2959,49.91620671546559
2960,50.17831444994629
2961,49.67490468033071
2962,50.21412614433826
2963,50.17398513598005
2964,49.96293474854443
2965,49.973814819589485
2966,50.38128463914909
2967,50.27463131832787
2968,50.03171673107055
2969,49.88480065464147
2970,50.180569108622976
2971,50.24828171120466
2972,49.66856363365316
2973,49.93200617206295
2974,49.866912635054554
2975,50.3292425238536
2976,49.719635968728724
2977,50.20676338716489
2978,49.88778724292876
2979,49.91522667518871
2980,49.80510273602192
2981,50.10813307951048
2982,49.938296085935654
2983,49.89430712614844
2984,49.422535968619464
2985,49.98085157562057
2986,49.565091743559776
2987,50.26024492398389
2988,50.2764039181266
2989,50.38385556857015
2990,50.320304070117594
2991,50.11577062479032
2992,50.418660795716896
2993,49.8849481985379
2994,49.7424873553409
2995,50.06806007100431
2996,50.049931200923815
2997,50.1236199062771
2998,49.63070413278086
2999,49.87881848187967
3000,50.266544154849576
3001,50.36922754405356
3002,49.9377812918675
3003,50.044174633758914
3004,49.7821685980918
3005,49.89829360949343
3006,50.052001723240856
3007,50.40368329366706
3008,50.003143951782924
3009,50.365661721394886
3010,50.0191676659773
3011,50.34094383253763
3012,50.205411242589385
3013,50.07083118879838
3014,50.403248792885336
3015,49.31650387631115
3016,50.010813229858925
3017,49.89022531975466
3018,50.214236851675224
3019,50.53876078165996
3020,49.659087562157154
3021,50.27835406959976
3022,50.168516099663826
3023,50.54003805689989
3024,50.06186410512165
3025,49.88412049698997
3026,50.091251459426545
3027,50.043032194612415
3028,49.85284787682297
3029,50.33452241342443
3030,50.275669279958755
3031,49.88145669553384
3032,49.91523511845602
3033,50.34757201529898
3034,50.399958094552076
3035,49.61941646881849
3036,50.07532372666155
3037,49.99131322167205
3038,50.39252918558236
3039,49.26966062092634
3040,49.76422536466026
3041,50.133914154030805
3042,49.96341029119529
3043,49.895972155421205
3044,49.90933326653491
3045,50.29150322370615
3046,50.15839859905419
3047,49.48809258288003
3048,49.723633113047015
3049,50.06735296244677
3050,50.103191542690936
3051,49.94463205862919
3052,50.04273648142412
3053,50.508441705572395
3054,49.90592541808236
3055,50.076259321774145
3056,49.7789707456952
3057,49.68929994781377
3058,49.885717245411485
3059,49.812359662535734
3060,49.6720679975754
3061,50.470744650652456
3062,50.42572720184266
3063,50.18314267474866
3064,50.03688583853533
3065,49.992941461513375
3066,49.933784962248396
3067,49.853529034309524
3068,50.283620176032514
3069,49.535297139725174
3070,50.26472400845971
3071,50.562910731175315
3072,49.94307298700664
3073,50.31257024522529
3074,49.669956182661906
3075,50.099783416269915
3076,50.12345246343003
3077,50.00940528119769
3078,49.92644116898745
3079,49.8808932382677
3080,50.039708847149626
3081,49.99836094759028
3082,49.86133847394261
3083,50.50971697552267
3084,49.47778667120094
3085,49.96395348564783
3086,50.129401653293215
3087,49.841351244124596
3088,50.026262491658244
3089,49.886265331353805
3090,50.59335701902424
3091,49.632694025082365
3092,49.99471231119432
3093,49.858386145146476
3094,50.13169285360977
3095,50.20269522847305
3096,49.66035886548962
3097,50.18662273798492
3098,50.40384292567209
3099,50.320321119858505
3100,49.928574741579695
3101,50.26343688551387
3102,49.913440208858034
3103,49.99800048665027
3104,49.2555125367391
3105,50.2036705054979
3106,49.81384403515226
3107,49.749001476142915
3108,49.52499869418689
3109,50.03536710195533
3110,50.084997236389526
3111,50.35152204570894
3112,50.02750428452807
3113,49.73288802138054
3114,49.926567704751825
3115,50.07579102550436
3116,50.08517004133352
3117,50.50844824600776
3118,49.51145424211857
3119,50.124011975116325
3120,50.08099452217015
3121,50.075799662104224
3122,50.03430389994943
3123,50.19161725617423
3124,50.537135599376455
3125,50.096402709661625
3126,50.24542872291601
3127,50.04497587194849
3128,50.53385039194538
3129,49.86113932136789
3130,50.61293854385867
3131,50.19478094807263
3132,49.92099278143928
3133,50.49110810352085
3134,49.76411259399978
3135,49.94754111597326
3136,50.52646267852619
3137,50.57964816460553
3138,49.76987881496804
3139,50.16852862712917
3140,50.276356595244344
3141,50.207124741592736
3142,49.93019244035814
3143,49.805817560688766
3144,49.99356691862362
3145,50.152165286705724
3146,49.999657683208596
3147,50.23009465576359
3148,50.15089745569639
3149,50.24845991592473
3150,49.775398542331494
3151,49.863402948319916
3152,50.02967076298036
3153,50.50133648426743
3154,50.449725121448445
3155,49.57722060832874
3156,49.810646854032804
3157,49.930209088799366
3158,50.34809884746932
3159,50.4398274614097
3160,49.97567793004491
3161,49.89884407445745
3162,50.24876717596519
3163,50.307983721870656
3164,50.25807576738457
3165,49.76543647202514
3166,49.98776469372658
3167,49.62354228349408
3168,49.6248059658635
3169,50.57119682367158
3170,50.35943601980136
3171,50.24865419007197
3172,50.57336342127698
3173,50.19372869762169
3174,50.049139888616665
3175,50.43152126004367
3176,50.31056504282025
3177,50.42468188216285
3178,50.04483443324583
3179,50.01564781528829
3180,50.57494534257658
3181,49.69260746219273
3182,50.15721717466615
3183,50.09144249956417
3184,50.36244324370258
3185,50.592565700479426
3186,50.318864583696296
3187,50.09533103366713
3188,50.187295131571176
3189,50.384687975342366
3190,49.738137918294285
3191,49.8779197990896
3192,50.159588030311006
3193,49.904983561870544
3194,50.32996141241192
3195,50.69401854875283
3196,50.01596334602586
3197,49.670584973816
3198,50.108357285995545
3199,49.86488961327925
3200,50.32484842279991
3201,49.71966500119891
3202,49.986573307618436
3203,49.52422700703767
3204,49.95135273427705
3205,49.77836143812107
3206,49.854454540074045
3207,50.38918692504194
3208,50.287089548848215
3209,49.53571418580876
3210,50.20360143933881
3211,50.1235690476164
3212,50.32645120883761
3213,49.74523166029832
3214,49.79440059516748
3215,49.796592876048514
3216,49.98626887172197
3217,50.29142573232972
3218,50.40529728260897
3219,50.67792277050725
3220,50.46677814859074
3221,49.71654935328485
3222,50.635106221797336
3223,50.210834035031226
3224,49.63600307300599
3225,50.03838727664313
3226,49.9821187131393
3227,49.572751555506805
3228,50.350386398880644
3229,49.73927695814634
3230,50.226672635340364
3231,49.81984386733741
3232,50.43770889388225
3233,50.157724940781264
3234,50.08055818377719
3235,50.49068602610795
3236,50.399047458358254
3237,50.33849689988836
3238,49.84644020912676
3239,50.04153323032137
3240,49.88009999201921
3241,50.487887606472995
3242,50.346034062095676
3243,50.082686419506516
3244,49.74565016344562
3245,49.515068554602536
3246,50.17003600972927
3247,50.132009920999636
3248,49.93547629891606
3249,50.57911591919446
3250,49.71582356972581
3251,50.34683664874584
3252,50.23856266923883
3253,50.20246010824168
3254,50.12700627139342
3255,50.50075918396956
3256,50.16352445603717
3257,50.304076216237554
3258,50.018503293648514
3259,50.197929132869675
3260,50.0090209986921
3261,50.11192828019038
3262,50.00635155775733
3263,50.431221689846005
3264,49.6167889351095
3265,49.511820295283016
3266,50.3577010788195
3267,50.55092815951199
3268,50.10898710498417
3269,49.77987277313294
3270,49.85351637413561
3271,50.08311756302834
3272,49.54188915446546
3273,49.727319750535685
3274,49.63293598329993
3275,50.2448196859116
3276,49.85820631444004
3277,50.13493962501023
3278,50.0585719878291
3279,50.07788284647078
3280,50.30685358891945
3281,50.304991050495495
3282,50.25161915026594
3283,50.2260007674266
3284,50.371928490848795
3285,49.945059064208664
3286,50.077171062859236
3287,50.134714385492586
3288,50.42690727745027
3289,50.291214188671844
3290,50.40420692707478
3291,49.740299714083974
3292,50.100761244156466
3293,49.591598756736936
3294,50.048172105781596
3295,49.64400434067444
3296,50.470395605668294
3297,49.46646552375444
3298,50.457295115011895
3299,50.70876856278534
3300,49.95977908559703
3301,50.195754513555
3302,50.20995636932121
3303,49.786732049677646
3304,50.11141283052203
3305,50.41815020429856
3306,49.731017542831275
3307,50.27977258352058
3308,50.169796945867226
3309,49.531826212954755
3310,50.007606158973694
3311,49.810165293419104
3312,49.7809245052509
3313,50.592296765473
3314,49.97278879747929
3315,50.2295517526461
3316,50.111036067401784
3317,49.98998612583447
3318,49.90319409128634
3319,49.84631965327733
3320,49.72978634812214
3321,50.2100419841724
3322,49.71899382773662
3323,50.24949188636454
3324,50.38112258737671
3325,50.499343106522296
3326,50.472795866573485
3327,50.09892584533291
3328,49.832229855478985
3329,49.94327024100521
3330,49.95468148743668
3331,49.910652555912456
3332,50.418466125125114
3333,50.16080856635905
3334,49.87408024938485
3335,50.42796400469259
3336,49.770655671442604
3337,50.10792718627838
3338,50.419201687865176
3339,49.466273867270985
3340,49.774615808640924
3341,50.530201950929566
3342,49.805196628581015
3343,49.795158635993516
3344,50.44894497192769
3345,49.673474852392836
3346,49.81634931245039
3347,50.257365355398
3348,49.760243227885674
3349,49.65781365563032
3350,49.60427880977934
3351,50.01993435677222
3352,50.3296251877753
3353,50.27411468468151
3354,50.71233425450199
3355,50.378613245962285
3356,49.881628477243794
3357,49.72232216565534
3358,49.65079070990581
3359,50.19605783209304
3360,49.96669629114955
3361,50.42607302671932
3362,50.302133747419944
3363,50.23428745686071
3364,49.51121964722291
3365,50.514669222460796
3366,50.62140602261145
3367,49.861787524878935
3368,49.81808069230064
3369,49.461048617588865
3370,49.77991151571528
3371,50.6580096799996
3372,50.01820573597675
3373,50.08581396715455
3374,49.66183173584622
3375,49.859311632459146
3376,49.70165996195363
3377,50.21026337326274
3378,49.56514907094336
3379,50.12641121081047
3380,49.52412307115304
3381,49.80467732515432
3382,50.14880945700844
3383,50.08451221662432
3384,50.3877715904734
3385,50.37672033865367
3386,50.03650432789896
3387,49.97659434292983
3388,50.01385481969727
3389,50.03862063488588
3390,49.602360104956226
3391,50.40408923716738
3392,50.59500683798231
3393,50.319036759701206
3394,50.24869255882042
3395,49.99640005349995
3396,50.475540363211095
3397,49.699997944473765
3398,50.840485655062
3399,49.85462895942684
3400,49.89807599854946
3401,49.56636167252349
3402,49.54586978822647
3403,50.2975099630041
3404,49.858034465791775
3405,49.76438928140524
3406,50.03387510796072
3407,50.56876664166499
3408,50.20585509296932
3409,50.46130592997782
3410,50.20191176851976
3411,50.069516923782395
3412,50.00785942462794
3413,50.01904038389859
3414,49.894789998152994
3415,49.712651780211765
3416,50.159549712677524
3417,50.137464028954135
3418,49.93547303926208
3419,50.157445573867896
3420,50.261597950570106
3421,49.606397330398586
3422,49.88806439484479
3423,49.861517815147685
3424,49.658225587964694
3425,50.161511928713644
3426,49.90050435949164
3427,49.62845011207373
3428,49.85636913121471
3429,50.14527357284449
3430,49.85030507412385
3431,50.31132408780472
3432,50.03067667715606
3433,50.03307174771723
3434,49.93627035616951
3435,50.108576804723036
3436,49.843670762722525
3437,49.484749262870636
3438,49.932571696408225
3439,50.63054862845841
3440,49.93698755547955
3441,50.237934143017846
3442,50.03346152473022
3443,50.26295783863973
3444,49.91478428321647
3445,50.29144031035982
3446,49.55074742422657
3447,49.6652225443746
3448,50.40616289352375
3449,50.550577431418205
3450,50.18116589349224
3451,49.67941037060541
3452,50.26261130478556
3453,49.65850802235968
3454,49.75774381231042
3455,50.17217943451357
3456,49.88439055354166
3457,50.22958546552505
3458,50.27220381323569
3459,50.38257954359225
3460,50.35955633260711
3461,49.60529316401572
3462,49.72327674511426
3463,50.64540234790704
3464,49.86928842029033
3465,49.930560571002054
3466,50.18188181299859
3467,50.10059002030572
3468,50.13145411487984
3469,50.04322355642313
3470,50.51933599311163
3471,50.11794836879329
3472,50.072123076543896
3473,50.08459257103447
3474,49.78804273972835
3475,49.91347982834468
3476,50.56543398661159
3477,49.93442797751119
3478,50.3837267609166
3479,49.90029812872633
3480,50.46862938948957
3481,50.3609527758578
3482,50.099713678606506
3483,49.89150610028185
3484,49.77290136920694
3485,50.24072773687223
3486,50.20157447437315
3487,50.244181222399206
3488,50.079433037676395
3489,49.41891391707598
3490,49.9915269209485
3491,50.491418833193976
3492,50.36544283221242
3493,49.53554047565957
3494,49.731824980611826
3495,49.93720910323943
3496,50.145554698570486
3497,49.761884017154
3498,50.263349468978845
3499,49.790673237260414
3500,49.88883435391146
3501,49.871429269118025
3502,50.24508419279732
3503,50.00121747680422
3504,49.74147899464562
3505,49.564143185381354
3506,50.1421904960628
3507,50.2441957845927
3508,49.52962758231183
3509,50.05966116977806
3510,50.08104244718464
3511,50.380262535916486
3512,50.52078384632854
3513,50.59041735488486
3514,50.15531581614093
3515,49.997591776246054
3516,50.320951093180064
3517,50.06380560575562
3518,50.3016907540732
3519,50.113504986907856
3520,49.937385149061235
3521,49.82887003768576
3522,50.33880886061923
3523,49.71635721989808
3524,49.94549979064733
3525,49.53406146317809
3526,50.07409676248886
3527,49.919588473023566
3528,49.66467525283472
3529,49.9534018073534
3530,49.89612741694216
3531,49.89987288780631
3532,50.50859465496337
3533,50.141968780962465
3534,49.484244214296055
3535,50.24889173970541
3536,50.00344371778146
3537,50.29766129274657
3538,50.110867334620984
3539,49.864184111730154
3540,50.27398417289061
3541,50.68153406119696
3542,50.005092243027036
3543,49.95682459354314
3544,49.95312820129829
3545,50.095978820374825
3546,50.05027765804003
3547,49.63722248492471
3548,50.12269628393356
3549,49.68037683831713
3550,50.14200919054649
3551,50.46340011128535
3552,49.866720321251584
3553,50.05116756953144
3554,50.45239062757747
3555,49.85734507521893
3556,50.126979934984654
3557,50.03037079205526
3558,50.70160807679823
3559,50.023616899752874
3560,49.41651493252396
3561,50.0065112903428
3562,50.28985418390552
3563,49.76040051195595
3564,50.49113046392135
3565,49.60253268418714
3566,50.14716170798502
3567,50.213637142475235
3568,50.280260191402654
3569,50.31494125984102
3570,50.037742007592605
3571,50.5086428455625
3572,50.05793713029069
3573,49.72108122249858
3574,50.06213718695073
3575,49.63662384463298
3576,50.11980371163603
3577,49.73693641539016
3578,49.80607546508459
3579,50.01849347101565
3580,49.893497997488204
3581,50.271410318410915
3582,50.17163075809602
3583,49.6148961822718
3584,50.53138997994507
3585,49.63866747555646
3586,49.397601083216124
3587,50.442630469179115
3588,50.020705599448185
3589,49.97301397679236
3590,50.296221311918
3591,49.975134546351576
3592,50.46331271069763
3593,50.31130341143132
3594,49.73142298605962
3595,50.438645298203895
3596,49.94766099907599
3597,50.12700491052549
3598,49.965144501005256
3599,50.50087579148767
3600,49.82562409771817
3601,49.827229609022154
3602,50.34345618349034
3603,49.80692581155885
3604,49.81724456946414
3605,50.08962363326621
3606,49.74073069951471
3607,49.44759863408628
3608,50.2297105745778
3609,49.78994592302693
3610,50.047329574000095
3611,49.69143631806284
3612,49.72842279099873
3613,50.223170569195716
3614,49.90482047729117
3615,50.13856121425901
3616,49.802664318671546
3617,49.828839993931815
3618,49.66679863882279
3619,49.291273353884066
3620,50.327814362765764
3621,50.6241167158391
3622,50.025713326071774
3623,50.10347299555928
3624,49.85670286399308
3625,50.223649945649804
3626,50.265218115788116
3627,49.97103107600919
3628,49.984598938032185
3629,49.736193528756246
3630,49.59242008306992
3631,50.20855712301158
3632,49.83999863492346
3633,50.27759372257277
3634,49.91888400540036
3635,49.98034580467002
3636,50.11757233128504
3637,50.690986075295264
3638,50.42174612419538
3639,50.085906406071125
3640,50.4160032172773
3641,50.19620088226487
